<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.03	11:30:00	1.25203	1.25203	1.25141	1.25161	443	0	3
2023.05.03	11:35:00	1.25161	1.25208	1.25151	1.25206	633	0	3
2023.05.03	11:40:00	1.25207	1.25333	1.25202	1.25320	570	0	3
2023.05.03	11:45:00	1.25321	1.25336	1.25258	1.25274	597	0	3
2023.05.03	11:50:00	1.25274	1.25285	1.25238	1.25239	504	0	4
2023.05.03	11:55:00	1.25240	1.25247	1.25202	1.25211	344	0	4
2023.05.03	12:00:00	1.25210	1.25249	1.25198	1.25207	440	0	3
2023.05.03	12:05:00	1.25208	1.25210	1.25135	1.25156	541	0	3
2023.05.03	12:10:00	1.25155	1.25190	1.25151	1.25175	383	0	4
2023.05.03	12:15:00	1.25175	1.25200	1.25170	1.25188	494	0	4
2023.05.03	12:20:00	1.25188	1.25206	1.25146	1.25165	477	0	4
2023.05.03	12:25:00	1.25165	1.25165	1.25102	1.25151	496	0	4
2023.05.03	12:30:00	1.25150	1.25151	1.25089	1.25091	454	0	2
2023.05.03	12:35:00	1.25090	1.25103	1.25069	1.25097	359	0	4
2023.05.03	12:40:00	1.25097	1.25131	1.25081	1.25100	400	0	3
2023.05.03	12:45:00	1.25099	1.25135	1.25076	1.25110	440	0	4
2023.05.03	12:50:00	1.25110	1.25133	1.25077	1.25123	362	0	3
2023.05.03	12:55:00	1.25123	1.25194	1.25123	1.25172	488	0	3
2023.05.03	13:00:00	1.25172	1.25172	1.25129	1.25141	445	0	3
2023.05.03	13:05:00	1.25139	1.25155	1.25104	1.25132	317	0	4
2023.05.03	13:10:00	1.25132	1.25151	1.25102	1.25148	380	0	3
2023.05.03	13:15:00	1.25148	1.25167	1.25089	1.25097	493	0	3
2023.05.03	13:20:00	1.25095	1.25121	1.25085	1.25119	328	0	3
2023.05.03	13:25:00	1.25118	1.25181	1.25099	1.25161	313	0	2
2023.05.03	13:30:00	1.25160	1.25174	1.25124	1.25155	360	0	4
2023.05.03	13:35:00	1.25154	1.25197	1.25147	1.25179	413	0	4
2023.05.03	13:40:00	1.25178	1.25180	1.25119	1.25141	373	0	4
2023.05.03	13:45:00	1.25141	1.25141	1.25071	1.25087	365	0	4
2023.05.03	13:50:00	1.25086	1.25100	1.25030	1.25069	467	0	4
2023.05.03	13:55:00	1.25069	1.25090	1.25049	1.25050	327	0	4
2023.05.03	14:00:00	1.25050	1.25098	1.25037	1.25088	363	0	4
2023.05.03	14:05:00	1.25088	1.25113	1.25054	1.25071	424	0	4
2023.05.03	14:10:00	1.25071	1.25095	1.25052	1.25071	388	0	4
2023.05.03	14:15:00	1.25072	1.25072	1.25019	1.25025	279	0	4
2023.05.03	14:20:00	1.25025	1.25091	1.25016	1.25090	265	0	4
2023.05.03	14:25:00	1.25090	1.25153	1.25089	1.25115	388	0	4
2023.05.03	14:30:00	1.25115	1.25143	1.25115	1.25121	292	0	4
2023.05.03	14:35:00	1.25121	1.25142	1.25090	1.25102	256	0	4
2023.05.03	14:40:00	1.25101	1.25281	1.25101	1.25232	553	0	2
2023.05.03	14:45:00	1.25232	1.25235	1.25167	1.25181	403	0	3
2023.05.03	14:50:00	1.25181	1.25183	1.25105	1.25118	557	0	3
2023.05.03	14:55:00	1.25117	1.25128	1.25015	1.25021	547	0	4
2023.05.03	15:00:00	1.25022	1.25056	1.24977	1.25041	703	0	3
2023.05.03	15:05:00	1.25043	1.25114	1.25031	1.25112	419	0	3
2023.05.03	15:10:00	1.25112	1.25123	1.25089	1.25094	466	0	1
2023.05.03	15:15:00	1.25103	1.25105	1.24853	1.25041	1344	0	1
2023.05.03	15:20:00	1.25042	1.25056	1.24950	1.24960	798	0	4
2023.05.03	15:25:00	1.24960	1.24985	1.24935	1.24985	535	0	4
2023.05.03	15:30:00	1.24985	1.25054	1.24968	1.24974	746	0	4
2023.05.03	15:35:00	1.24975	1.25011	1.24950	1.25007	506	0	2
2023.05.03	15:40:00	1.25008	1.25014	1.24921	1.24926	506	0	4
2023.05.03	15:45:00	1.24928	1.24929	1.24886	1.24899	510	0	2
2023.05.03	15:50:00	1.24898	1.24921	1.24884	1.24912	447	0	4
2023.05.03	15:55:00	1.24910	1.25006	1.24909	1.24970	597	0	3
2023.05.03	16:00:00	1.24973	1.24990	1.24952	1.24978	680	0	4
2023.05.03	16:05:00	1.24979	1.25007	1.24946	1.25001	552	0	3
2023.05.03	16:10:00	1.25002	1.25123	1.25000	1.25114	466	0	4
2023.05.03	16:15:00	1.25115	1.25141	1.25086	1.25090	524	0	4
2023.05.03	16:20:00	1.25092	1.25140	1.25070	1.25105	461	0	4
2023.05.03	16:25:00	1.25100	1.25121	1.25071	1.25074	446	0	4
2023.05.03	16:30:00	1.25071	1.25095	1.25032	1.25049	627	0	4
2023.05.03	16:35:00	1.25049	1.25068	1.25016	1.25023	577	0	4
2023.05.03	16:40:00	1.25023	1.25074	1.25003	1.25055	514	0	4
2023.05.03	16:45:00	1.25055	1.25077	1.25015	1.25052	474	0	3
2023.05.03	16:50:00	1.25053	1.25106	1.25053	1.25082	463	0	3
2023.05.03	16:55:00	1.25082	1.25103	1.25028	1.25047	417	0	1
2023.05.03	17:00:00	1.25046	1.25262	1.25027	1.25241	861	0	1
2023.05.03	17:05:00	1.25241	1.25243	1.25158	1.25191	656	0	4
2023.05.03	17:10:00	1.25191	1.25333	1.25180	1.25292	620	0	4
2023.05.03	17:15:00	1.25291	1.25301	1.25201	1.25224	516	0	4
2023.05.03	17:20:00	1.25224	1.25241	1.25193	1.25230	541	0	4
2023.05.03	17:25:00	1.25231	1.25271	1.25210	1.25256	501	0	3
2023.05.03	17:30:00	1.25256	1.25261	1.25208	1.25242	504	0	4
2023.05.03	17:35:00	1.25241	1.25272	1.25230	1.25260	552	0	4
2023.05.03	17:40:00	1.25260	1.25308	1.25228	1.25289	676	0	3
2023.05.03	17:45:00	1.25289	1.25296	1.25183	1.25243	776	0	4
2023.05.03	17:50:00	1.25241	1.25331	1.25224	1.25318	859	0	3
2023.05.03	17:55:00	1.25318	1.25337	1.25307	1.25320	529	0	4
2023.05.03	18:00:00	1.25320	1.25381	1.25290	1.25380	640	0	2
2023.05.03	18:05:00	1.25381	1.25449	1.25365	1.25396	736	0	2
2023.05.03	18:10:00	1.25397	1.25454	1.25387	1.25431	553	0	3
2023.05.03	18:15:00	1.25431	1.25462	1.25403	1.25407	549	0	4
2023.05.03	18:20:00	1.25407	1.25471	1.25407	1.25458	497	0	3
2023.05.03	18:25:00	1.25459	1.25483	1.25458	1.25461	509	0	4
2023.05.03	18:30:00	1.25461	1.25486	1.25458	1.25473	416	0	3
2023.05.03	18:35:00	1.25473	1.25482	1.25428	1.25438	482	0	3
2023.05.03	18:40:00	1.25438	1.25470	1.25415	1.25469	382	0	4
2023.05.03	18:45:00	1.25469	1.25520	1.25461	1.25520	291	0	3
2023.05.03	18:50:00	1.25520	1.25535	1.25458	1.25470	480	0	3
2023.05.03	18:55:00	1.25471	1.25519	1.25435	1.25448	568	0	3
2023.05.03	19:00:00	1.25448	1.25459	1.25428	1.25455	455	0	3
2023.05.03	19:05:00	1.25457	1.25519	1.25453	1.25507	307	0	4
2023.05.03	19:10:00	1.25507	1.25526	1.25499	1.25516	315	0	4
2023.05.03	19:15:00	1.25517	1.25517	1.25474	1.25479	327	0	4
2023.05.03	19:20:00	1.25479	1.25493	1.25457	1.25493	313	0	3
2023.05.03	19:25:00	1.25493	1.25546	1.25493	1.25532	340	0	3
2023.05.03	19:30:00	1.25532	1.25548	1.25505	1.25506	376	0	4
2023.05.03	19:35:00	1.25507	1.25541	1.25496	1.25526	349	0	4
2023.05.03	19:40:00	1.25527	1.25541	1.25522	1.25540	263	0	2
2023.05.03	19:45:00	1.25541	1.25543	1.25506	1.25506	212	0	3
2023.05.03	19:50:00	1.25506	1.25534	1.25501	1.25522	278	0	3
2023.05.03	19:55:00	1.25522	1.25522	1.25498	1.25509	298	0	3
2023.05.03	20:00:00	1.25509	1.25516	1.25474	1.25485	315	0	4
2023.05.03	20:05:00	1.25485	1.25489	1.25454	1.25456	243	0	4
2023.05.03	20:10:00	1.25456	1.25520	1.25453	1.25517	277	0	4
2023.05.03	20:15:00	1.25517	1.25541	1.25512	1.25540	189	0	5
2023.05.03	20:20:00	1.25539	1.25547	1.25536	1.25540	197	0	5
2023.05.03	20:25:00	1.25540	1.25547	1.25526	1.25547	156	0	4
2023.05.03	20:30:00	1.25547	1.25637	1.25547	1.25568	413	0	4
2023.05.03	20:35:00	1.25568	1.25595	1.25566	1.25595	288	0	5
2023.05.03	20:40:00	1.25595	1.25617	1.25583	1.25588	275	0	5
2023.05.03	20:45:00	1.25588	1.25588	1.25537	1.25548	309	0	4
2023.05.03	20:50:00	1.25549	1.25564	1.25526	1.25559	326	0	5
2023.05.03	20:55:00	1.25559	1.25600	1.25547	1.25566	433	0	5
2023.05.03	21:00:00	1.25567	1.25899	1.25548	1.25714	1723	0	5
2023.05.03	21:05:00	1.25714	1.25782	1.25620	1.25630	1062	0	5
2023.05.03	21:10:00	1.25630	1.25717	1.25570	1.25704	1091	0	5
2023.05.03	21:15:00	1.25706	1.25722	1.25618	1.25658	983	0	5
2023.05.03	21:20:00	1.25658	1.25713	1.25621	1.25681	781	0	5
2023.05.03	21:25:00	1.25678	1.25711	1.25651	1.25657	799	0	5
2023.05.03	21:30:00	1.25656	1.25679	1.25464	1.25493	1385	0	4
2023.05.03	21:35:00	1.25493	1.25579	1.25378	1.25536	1808	0	5
2023.05.03	21:40:00	1.25538	1.25679	1.25508	1.25561	1515	0	5
2023.05.03	21:45:00	1.25561	1.25623	1.25525	1.25573	1037	0	5
2023.05.03	21:50:00	1.25573	1.25575	1.25465	1.25528	1421	0	5
2023.05.03	21:55:00	1.25531	1.25663	1.25501	1.25639	1307	0	5
2023.05.03	22:00:00	1.25636	1.25641	1.25505	1.25556	873	0	5
2023.05.03	22:05:00	1.25556	1.25602	1.25400	1.25450	1241	0	5
2023.05.03	22:10:00	1.25450	1.25465	1.25413	1.25421	1146	0	5
2023.05.03	22:15:00	1.25420	1.25597	1.25401	1.25558	1139	0	5
2023.05.03	22:20:00	1.25558	1.25566	1.25485	1.25523	1125	0	4
2023.05.03	22:25:00	1.25523	1.25584	1.25505	1.25522	874	0	5
2023.05.03	22:30:00	1.25522	1.25529	1.25429	1.25442	683	0	4
2023.05.03	22:35:00	1.25441	1.25446	1.25390	1.25413	596	0	4
2023.05.03	22:40:00	1.25412	1.25449	1.25396	1.25449	486	0	5
2023.05.03	22:45:00	1.25449	1.25521	1.25449	1.25514	576	0	4
2023.05.03	22:50:00	1.25514	1.25555	1.25505	1.25543	570	0	5
2023.05.03	22:55:00	1.25542	1.25574	1.25520	1.25520	537	0	5
2023.05.03	23:00:00	1.25519	1.25563	1.25511	1.25560	276	0	5
2023.05.03	23:05:00	1.25560	1.25576	1.25549	1.25555	170	0	7
2023.05.03	23:10:00	1.25556	1.25556	1.25535	1.25543	153	0	6
2023.05.03	23:15:00	1.25543	1.25553	1.25532	1.25540	81	0	8
2023.05.03	23:20:00	1.25540	1.25566	1.25540	1.25557	103	0	8
2023.05.03	23:25:00	1.25555	1.25606	1.25553	1.25604	127	0	8
2023.05.03	23:30:00	1.25604	1.25604	1.25563	1.25574	96	0	8
2023.05.03	23:35:00	1.25575	1.25591	1.25575	1.25578	115	0	7
2023.05.03	23:40:00	1.25579	1.25590	1.25564	1.25573	98	0	8
2023.05.03	23:45:00	1.25573	1.25614	1.25573	1.25614	244	0	8
2023.05.03	23:50:00	1.25611	1.25640	1.25611	1.25634	148	0	8
2023.05.04	00:00:00	1.25630	1.25630	1.25385	1.25490	7	0	36
2023.05.04	00:05:00	1.25490	1.25490	1.25403	1.25490	7	0	151
2023.05.04	00:10:00	1.25490	1.25497	1.25490	1.25496	8	0	145
2023.05.04	00:15:00	1.25496	1.25500	1.25496	1.25498	8	0	143
2023.05.04	00:20:00	1.25583	1.25591	1.25562	1.25587	44	0	19
2023.05.04	00:25:00	1.25586	1.25606	1.25515	1.25515	36	0	19
2023.05.04	00:30:00	1.25513	1.25626	1.25503	1.25618	95	0	8
2023.05.04	00:35:00	1.25618	1.25638	1.25608	1.25633	82	0	8
2023.05.04	00:40:00	1.25609	1.25642	1.25599	1.25642	12	0	17
2023.05.04	00:45:00	1.25669	1.25677	1.25646	1.25661	54	0	8
2023.05.04	00:50:00	1.25659	1.25671	1.25622	1.25665	32	0	8
2023.05.04	00:55:00	1.25665	1.25666	1.25646	1.25646	21	0	17
2023.05.04	01:00:00	1.25650	1.25706	1.25650	1.25652	215	0	7
2023.05.04	01:05:00	1.25652	1.25692	1.25611	1.25672	174	0	8
2023.05.04	01:10:00	1.25671	1.25672	1.25626	1.25654	274	0	8
2023.05.04	01:15:00	1.25650	1.25676	1.25640	1.25658	462	0	8
2023.05.04	01:20:00	1.25657	1.25690	1.25645	1.25675	646	0	8
2023.05.04	01:25:00	1.25676	1.25721	1.25671	1.25720	455	0	8
2023.05.04	01:30:00	1.25721	1.25768	1.25690	1.25713	445	0	8
2023.05.04	01:35:00	1.25713	1.25715	1.25685	1.25696	298	0	8
2023.05.04	01:40:00	1.25697	1.25770	1.25694	1.25740	240	0	8
2023.05.04	01:45:00	1.25739	1.25742	1.25684	1.25685	160	0	8
2023.05.04	01:50:00	1.25685	1.25685	1.25647	1.25653	156	0	8
2023.05.04	01:55:00	1.25653	1.25669	1.25640	1.25651	172	0	8
2023.05.04	02:00:00	1.25651	1.25670	1.25630	1.25650	274	0	7
2023.05.04	02:05:00	1.25650	1.25652	1.25624	1.25626	245	0	7
2023.05.04	02:10:00	1.25626	1.25675	1.25626	1.25670	228	0	7
2023.05.04	02:15:00	1.25665	1.25678	1.25648	1.25672	149	0	7
2023.05.04	02:20:00	1.25673	1.25693	1.25670	1.25678	111	0	7
2023.05.04	02:25:00	1.25679	1.25692	1.25670	1.25678	161	0	7
2023.05.04	02:30:00	1.25678	1.25702	1.25665	1.25687	165	0	7
2023.05.04	02:35:00	1.25686	1.25702	1.25676	1.25699	117	0	7
2023.05.04	02:40:00	1.25699	1.25720	1.25695	1.25709	158	0	7
2023.05.04	02:45:00	1.25710	1.25711	1.25682	1.25697	159	0	7
2023.05.04	02:50:00	1.25697	1.25703	1.25682	1.25696	204	0	7
2023.05.04	02:55:00	1.25694	1.25703	1.25679	1.25685	114	0	7
2023.05.04	03:00:00	1.25686	1.25714	1.25670	1.25703	553	0	7
2023.05.04	03:05:00	1.25703	1.25838	1.25703	1.25829	491	0	7
2023.05.04	03:10:00	1.25829	1.25834	1.25804	1.25811	410	0	7
2023.05.04	03:15:00	1.25811	1.25891	1.25806	1.25878	455	0	7
2023.05.04	03:20:00	1.25878	1.25921	1.25863	1.25903	445	0	7
2023.05.04	03:25:00	1.25903	1.25905	1.25809	1.25810	306	0	7
2023.05.04	03:30:00	1.25810	1.25840	1.25808	1.25821	319	0	7
2023.05.04	03:35:00	1.25821	1.25826	1.25802	1.25811	254	0	7
2023.05.04	03:40:00	1.25810	1.25831	1.25779	1.25790	263	0	7
2023.05.04	03:45:00	1.25789	1.25812	1.25779	1.25809	334	0	7
2023.05.04	03:50:00	1.25808	1.25820	1.25797	1.25807	320	0	7
2023.05.04	03:55:00	1.25807	1.25813	1.25765	1.25768	371	0	7
2023.05.04	04:00:00	1.25769	1.25770	1.25727	1.25750	499	0	7
2023.05.04	04:05:00	1.25750	1.25755	1.25730	1.25737	368	0	7
2023.05.04	04:10:00	1.25737	1.25760	1.25722	1.25758	338	0	7
2023.05.04	04:15:00	1.25758	1.25794	1.25743	1.25790	335	0	7
2023.05.04	04:20:00	1.25790	1.25813	1.25774	1.25786	501	0	7
2023.05.04	04:25:00	1.25786	1.25818	1.25777	1.25812	313	0	7
2023.05.04	04:30:00	1.25812	1.25898	1.25810	1.25889	670	0	7
2023.05.04	04:35:00	1.25888	1.25895	1.25834	1.25871	410	0	7
2023.05.04	04:40:00	1.25871	1.25907	1.25865	1.25901	429	0	7
2023.05.04	04:45:00	1.25903	1.25904	1.25839	1.25851	465	0	7
2023.05.04	04:50:00	1.25851	1.25853	1.25818	1.25822	414	0	6
2023.05.04	04:55:00	1.25822	1.25852	1.25822	1.25846	500	0	5
2023.05.04	05:00:00	1.25845	1.25875	1.25837	1.25851	516	0	6
2023.05.04	05:05:00	1.25851	1.25878	1.25839	1.25849	406	0	7
2023.05.04	05:10:00	1.25849	1.25864	1.25847	1.25851	304	0	7
2023.05.04	05:15:00	1.25851	1.25860	1.25837	1.25851	163	0	7
2023.05.04	05:20:00	1.25851	1.25874	1.25847	1.25863	208	0	7
2023.05.04	05:25:00	1.25863	1.25891	1.25852	1.25871	179	0	7
2023.05.04	05:30:00	1.25871	1.25887	1.25861	1.25884	243	0	7
2023.05.04	05:35:00	1.25884	1.25892	1.25846	1.25849	232	0	7
2023.05.04	05:40:00	1.25848	1.25885	1.25848	1.25867	330	0	7
2023.05.04	05:45:00	1.25867	1.25884	1.25857	1.25880	270	0	7
2023.05.04	05:50:00	1.25879	1.25890	1.25858	1.25866	310	0	7
2023.05.04	05:55:00	1.25866	1.25901	1.25858	1.25871	490	0	7
2023.05.04	06:00:00	1.25871	1.25880	1.25858	1.25867	463	0	7
2023.05.04	06:05:00	1.25867	1.25896	1.25856	1.25880	293	0	7
2023.05.04	06:10:00	1.25880	1.25890	1.25869	1.25874	335	0	7
2023.05.04	06:15:00	1.25874	1.25885	1.25837	1.25839	222	0	7
2023.05.04	06:20:00	1.25839	1.25858	1.25825	1.25858	283	0	7
2023.05.04	06:25:00	1.25857	1.25861	1.25845	1.25854	252	0	7
2023.05.04	06:30:00	1.25855	1.25855	1.25826	1.25850	217	0	7
2023.05.04	06:35:00	1.25850	1.25861	1.25835	1.25837	250	0	7
2023.05.04	06:40:00	1.25837	1.25846	1.25825	1.25827	233	0	7
2023.05.04	06:45:00	1.25827	1.25840	1.25820	1.25836	185	0	7
2023.05.04	06:50:00	1.25837	1.25842	1.25827	1.25827	168	0	7
2023.05.04	06:55:00	1.25828	1.25840	1.25815	1.25835	184	0	7
2023.05.04	07:00:00	1.25835	1.25837	1.25822	1.25829	142	0	4
2023.05.04	07:05:00	1.25830	1.25841	1.25820	1.25837	209	0	4
2023.05.04	07:10:00	1.25838	1.25848	1.25828	1.25833	196	0	4
2023.05.04	07:15:00	1.25823	1.25848	1.25823	1.25826	237	0	4
2023.05.04	07:20:00	1.25825	1.25849	1.25822	1.25848	190	0	4
2023.05.04	07:25:00	1.25848	1.25868	1.25841	1.25847	193	0	4
2023.05.04	07:30:00	1.25848	1.25866	1.25838	1.25848	249	0	4
2023.05.04	07:35:00	1.25847	1.25884	1.25847	1.25883	277	0	4
2023.05.04	07:40:00	1.25883	1.25908	1.25879	1.25893	206	0	4
2023.05.04	07:45:00	1.25893	1.25893	1.25856	1.25859	231	0	4
2023.05.04	07:50:00	1.25858	1.25865	1.25826	1.25839	167	0	4
2023.05.04	07:55:00	1.25838	1.25844	1.25825	1.25826	221	0	4
2023.05.04	08:00:00	1.25826	1.25846	1.25825	1.25826	296	0	4
2023.05.04	08:05:00	1.25827	1.25843	1.25815	1.25827	299	0	4
2023.05.04	08:10:00	1.25827	1.25878	1.25818	1.25875	285	0	4
2023.05.04	08:15:00	1.25875	1.25886	1.25855	1.25883	227	0	4
2023.05.04	08:20:00	1.25884	1.25886	1.25862	1.25865	206	0	4
2023.05.04	08:25:00	1.25865	1.25877	1.25857	1.25861	163	0	4
2023.05.04	08:30:00	1.25861	1.25898	1.25856	1.25896	287	0	4
2023.05.04	08:35:00	1.25896	1.25907	1.25866	1.25876	291	0	4
2023.05.04	08:40:00	1.25876	1.25895	1.25867	1.25879	184	0	4
2023.05.04	08:45:00	1.25879	1.25887	1.25852	1.25853	196	0	4
2023.05.04	08:50:00	1.25853	1.25867	1.25832	1.25837	268	0	4
2023.05.04	08:55:00	1.25838	1.25875	1.25837	1.25854	259	0	4
2023.05.04	09:00:00	1.25855	1.25880	1.25805	1.25850	607	0	3
2023.05.04	09:05:00	1.25851	1.25876	1.25833	1.25851	563	0	4
2023.05.04	09:10:00	1.25851	1.25931	1.25851	1.25923	723	0	4
2023.05.04	09:15:00	1.25924	1.25933	1.25845	1.25880	628	0	3
2023.05.04	09:20:00	1.25879	1.25880	1.25805	1.25826	793	0	4
2023.05.04	09:25:00	1.25825	1.25867	1.25812	1.25858	632	0	4
2023.05.04	09:30:00	1.25858	1.25859	1.25749	1.25765	789	0	3
2023.05.04	09:35:00	1.25767	1.25770	1.25702	1.25733	704	0	3
2023.05.04	09:40:00	1.25735	1.25754	1.25693	1.25749	553	0	3
2023.05.04	09:45:00	1.25749	1.25834	1.25738	1.25744	553	0	3
2023.05.04	09:50:00	1.25742	1.25764	1.25680	1.25706	652	0	4
2023.05.04	09:55:00	1.25706	1.25738	1.25676	1.25730	517	0	3
2023.05.04	10:00:00	1.25729	1.25799	1.25727	1.25755	784	0	4
2023.05.04	10:05:00	1.25755	1.25756	1.25665	1.25667	694	0	4
2023.05.04	10:10:00	1.25670	1.25697	1.25637	1.25668	694	0	4
2023.05.04	10:15:00	1.25668	1.25697	1.25626	1.25637	550	0	4
2023.05.04	10:20:00	1.25637	1.25676	1.25607	1.25656	647	0	4
2023.05.04	10:25:00	1.25656	1.25687	1.25605	1.25678	577	0	4
2023.05.04	10:30:00	1.25676	1.25677	1.25600	1.25615	549	0	4
2023.05.04	10:35:00	1.25615	1.25713	1.25603	1.25706	643	0	3
2023.05.04	10:40:00	1.25706	1.25746	1.25659	1.25685	620	0	4
2023.05.04	10:45:00	1.25685	1.25693	1.25636	1.25637	606	0	4
2023.05.04	10:50:00	1.25637	1.25669	1.25615	1.25656	655	0	3
2023.05.04	10:55:00	1.25656	1.25714	1.25643	1.25704	558	0	3
2023.05.04	11:00:00	1.25700	1.25700	1.25643	1.25664	723	0	4
2023.05.04	11:05:00	1.25664	1.25673	1.25626	1.25652	512	0	3
2023.05.04	11:10:00	1.25652	1.25695	1.25645	1.25681	492	0	3
2023.05.04	11:15:00	1.25679	1.25680	1.25633	1.25679	471	0	4
2023.05.04	11:20:00	1.25676	1.25687	1.25620	1.25654	663	0	4
2023.05.04	11:25:00	1.25654	1.25668	1.25605	1.25618	572	0	4
2023.05.04	11:30:00	1.25616	1.25701	1.25597	1.25688	725	0	1
2023.05.04	11:35:00	1.25688	1.25706	1.25641	1.25672	556	0	3
2023.05.04	11:40:00	1.25672	1.25698	1.25649	1.25680	591	0	4
2023.05.04	11:45:00	1.25679	1.25686	1.25655	1.25670	538	0	4
2023.05.04	11:50:00	1.25670	1.25693	1.25622	1.25656	518	0	4
2023.05.04	11:55:00	1.25657	1.25657	1.25561	1.25582	510	0	4
2023.05.04	12:00:00	1.25582	1.25598	1.25524	1.25558	623	0	4
2023.05.04	12:05:00	1.25557	1.25593	1.25536	1.25585	479	0	4
2023.05.04	12:10:00	1.25585	1.25607	1.25564	1.25583	441	0	4
2023.05.04	12:15:00	1.25581	1.25656	1.25563	1.25633	475	0	4
2023.05.04	12:20:00	1.25633	1.25728	1.25626	1.25716	592	0	4
2023.05.04	12:25:00	1.25715	1.25752	1.25670	1.25714	558	0	3
2023.05.04	12:30:00	1.25714	1.25721	1.25672	1.25709	428	0	3
2023.05.04	12:35:00	1.25709	1.25774	1.25706	1.25752	362	0	4
2023.05.04	12:40:00	1.25753	1.25769	1.25711	1.25711	541	0	3
2023.05.04	12:45:00	1.25709	1.25709	1.25635	1.25704	516	0	4
2023.05.04	12:50:00	1.25700	1.25776	1.25699	1.25770	497	0	4
2023.05.04	12:55:00	1.25770	1.25778	1.25714	1.25722	474	0	4
2023.05.04	13:00:00	1.25721	1.25721	1.25643	1.25655	419	0	4
2023.05.04	13:05:00	1.25656	1.25760	1.25647	1.25754	590	0	4
2023.05.04	13:10:00	1.25754	1.25777	1.25726	1.25752	612	0	4
2023.05.04	13:15:00	1.25751	1.25753	1.25715	1.25733	365	0	3
2023.05.04	13:20:00	1.25732	1.25792	1.25713	1.25713	498	0	4
2023.05.04	13:25:00	1.25710	1.25710	1.25648	1.25670	414	0	4
2023.05.04	13:30:00	1.25671	1.25678	1.25635	1.25656	368	0	4
2023.05.04	13:35:00	1.25656	1.25662	1.25625	1.25638	416	0	4
2023.05.04	13:40:00	1.25639	1.25692	1.25623	1.25690	369	0	4
2023.05.04	13:45:00	1.25688	1.25690	1.25658	1.25689	445	0	4
2023.05.04	13:50:00	1.25689	1.25717	1.25664	1.25689	494	0	4
2023.05.04	13:55:00	1.25689	1.25738	1.25676	1.25694	552	0	4
2023.05.04	14:00:00	1.25694	1.25761	1.25677	1.25730	540	0	4
2023.05.04	14:05:00	1.25729	1.25770	1.25704	1.25749	604	0	4
2023.05.04	14:10:00	1.25749	1.25795	1.25744	1.25778	414	0	3
2023.05.04	14:15:00	1.25778	1.25796	1.25735	1.25739	419	0	3
2023.05.04	14:20:00	1.25738	1.25798	1.25732	1.25780	338	0	4
2023.05.04	14:25:00	1.25780	1.25791	1.25745	1.25778	448	0	4
2023.05.04	14:30:00	1.25777	1.25841	1.25777	1.25793	479	0	3
2023.05.04	14:35:00	1.25795	1.25806	1.25760	1.25792	486	0	4
2023.05.04	14:40:00	1.25791	1.25802	1.25760	1.25798	472	0	4
2023.05.04	14:45:00	1.25801	1.25823	1.25785	1.25787	421	0	4
2023.05.04	14:50:00	1.25786	1.25807	1.25780	1.25795	406	0	4
2023.05.04	14:55:00	1.25795	1.25858	1.25780	1.25854	412	0	3
2023.05.04	15:00:00	1.25854	1.25856	1.25788	1.25827	664	0	4
2023.05.04	15:05:00	1.25827	1.25856	1.25806	1.25829	582	0	3
2023.05.04	15:10:00	1.25828	1.25852	1.25784	1.25834	506	0	3
2023.05.04	15:15:00	1.25835	1.25858	1.25606	1.25704	1368	0	1
2023.05.04	15:20:00	1.25700	1.25715	1.25575	1.25683	1113	0	2
2023.05.04	15:25:00	1.25683	1.25706	1.25612	1.25658	957	0	1
2023.05.04	15:30:00	1.25656	1.25696	1.25528	1.25684	1557	0	1
2023.05.04	15:35:00	1.25683	1.25716	1.25602	1.25634	1301	0	3
2023.05.04	15:40:00	1.25634	1.25684	1.25616	1.25663	1070	0	3
2023.05.04	15:45:00	1.25664	1.25678	1.25573	1.25624	1129	0	3
2023.05.04	15:50:00	1.25625	1.25657	1.25558	1.25584	1125	0	4
2023.05.04	15:55:00	1.25584	1.25607	1.25490	1.25519	1258	0	3
2023.05.04	16:00:00	1.25519	1.25660	1.25481	1.25635	1444	0	3
2023.05.04	16:05:00	1.25634	1.25762	1.25600	1.25733	1444	0	3
2023.05.04	16:10:00	1.25734	1.25748	1.25642	1.25677	1202	0	3
2023.05.04	16:15:00	1.25676	1.25712	1.25642	1.25684	956	0	2
2023.05.04	16:20:00	1.25684	1.25688	1.25625	1.25682	698	0	4
2023.05.04	16:25:00	1.25681	1.25702	1.25614	1.25657	769	0	4
2023.05.04	16:30:00	1.25658	1.25738	1.25656	1.25726	1028	0	4
2023.05.04	16:35:00	1.25726	1.25749	1.25704	1.25708	924	0	4
2023.05.04	16:40:00	1.25704	1.25704	1.25579	1.25583	1061	0	3
2023.05.04	16:45:00	1.25582	1.25613	1.25557	1.25583	1122	0	3
2023.05.04	16:50:00	1.25583	1.25714	1.25553	1.25713	1043	0	3
2023.05.04	16:55:00	1.25714	1.25746	1.25691	1.25725	906	0	4
2023.05.04	17:00:00	1.25726	1.25752	1.25705	1.25714	872	0	3
2023.05.04	17:05:00	1.25715	1.25734	1.25665	1.25693	1028	0	4
2023.05.04	17:10:00	1.25694	1.25701	1.25603	1.25621	1094	0	4
